p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
55,220,903,0.26666666666666666,-0.23333333333333334,-0.2,8,31,3,6,2,0,2.076395280729646,2.665864536317134,0,0
60,-500,-620,-0.36666666666666664,-0.06666666666666667,0.0,20,27,3,5,3,1,2.55,3.54,0,0
65,-425,-1156,-0.16666666666666666,0.16666666666666666,0.0,9,31,3,5,1,0,2.207011807978048,3.301815852338356,0,1
65,205,-703,-0.13333333333333333,-0.1,0.26666666666666666,5,9,2,5,3,1,1.69,1.64,0,0
60,-445,170,0.06666666666666667,-0.03333333333333333,-0.1,5,19,2,5,4,1,1.5047801147227533,3.73745460808576,0,0
75,390,-1659,-0.6333333333333333,0.1,-0.2,31,31,4,5,0,0,3.16,3.09,0,0
90,405,70,-0.23333333333333334,0.03333333333333333,-0.03333333333333333,6,31,2,6,2,0,1.62,2.42,0,0
55,110,1193,-0.26666666666666666,0.1,-0.06666666666666667,8,31,3,6,2,0,1.7510668563300142,3.9481654958973373,0,0
65,-60,230,0.06666666666666667,0.0,0.13333333333333333,4,4,3,5,2,1,1.22,2.92,0,1
55,220,690,0.0,0.06666666666666667,0.03333333333333333,15,31,1,6,4,0,0.61,4.08,0,0
60,130,310,0.1,-0.03333333333333333,-0.03333333333333333,1,1,2,5,3,1,1.6,2.51,0,0
60,465,-595,-0.3,0.1,-0.06666666666666667,16,31,1,6,2,0,0.57,4.2700000000000005,0,0
60,-115,-85,0.06666666666666667,0.0,-0.13333333333333333,7,31,4,6,2,0,2.84,3.3,0,1
60,620,-427,0.16666666666666666,0.1,0.0,31,31,5,6,0,0,4.26,4.34,0,0
65,-255,334,0.16666666666666666,0.0,-0.06666666666666667,7,31,3,6,3,0,2.12369179940488,4.1016017052991165,0,0
55,135,243,0.16666666666666666,-0.06666666666666667,-0.06666666666666667,22,31,3,6,2,0,1.73,3.45,0,0
95,-170,610,0.3333333333333333,-0.03333333333333333,-0.26666666666666666,31,31,3,4,0,0,1.701416521684208,1.777658328915095,0,0
60,290,109,-0.06666666666666667,-0.06666666666666667,0.06666666666666667,10,10,2,4,4,2,0.9,1.96,0,0
55,-280,-1445,-0.26666666666666666,-0.03333333333333333,0.16666666666666666,1,1,2,4,3,1,1.3900000000000001,2.27,0,0
60,-285,-1160,-0.36666666666666664,-0.03333333333333333,-0.03333333333333333,21,31,4,5,1,0,3.271692745376956,4.527245174008015,0,0
60,70,45,0.13333333333333333,0.23333333333333334,-0.03333333333333333,26,31,3,6,1,0,1.88,2.81,0,0
60,70,829,0.06666666666666667,0.03333333333333333,0.03333333333333333,19,31,4,6,1,0,3.476250875565568,4.005064850314589,0,0
55,80,-835,-0.26666666666666666,0.0,0.0,3,3,2,4,1,1,1.21,2.12,1,0
60,-135,-743,-0.1,0.0,-0.1,31,31,5,5,0,0,3.83,2.07,0,0
65,715,-1430,0.1,0.13333333333333333,0.06666666666666667,4,31,1,4,2,0,0.55,1.75,0,0
60,160,2082,0.3333333333333333,0.0,0.0,7,31,2,5,2,0,2.0,1.84,0,3
60,455,1326,0.23333333333333334,-0.26666666666666666,0.03333333333333333,3,31,4,6,1,0,3.36,2.49,0,0
90,120,-455,-0.03333333333333333,0.06666666666666667,0.03333333333333333,14,31,1,6,3,0,1.0,3.36,7,0
65,-350,-214,-0.1,-0.03333333333333333,0.16666666666666666,27,31,4,6,1,0,4.0,3.25,0,1
60,35,33,0.06666666666666667,-0.03333333333333333,0.1,7,31,3,6,2,0,1.47,2.66,0,0
55,180,-720,-0.26666666666666666,-0.03333333333333333,-0.1,15,15,3,3,3,2,2.28,1.6,3,0
55,-435,-546,-0.06666666666666667,0.0,-0.06666666666666667,13,31,1,6,4,0,0.476038338658147,4.368876023961974,0,0
55,-245,-242,0.43333333333333335,0.0,0.06666666666666667,31,31,4,6,0,0,2.68,3.35,0,0
55,45,33,-0.06666666666666667,0.03333333333333333,-0.03333333333333333,9,9,1,5,4,1,0.49,2.16,0,0
65,-80,350,0.13333333333333333,-0.06666666666666667,-0.13333333333333333,29,31,5,5,1,0,3.45,2.57,0,0
65,475,-531,0.0,0.13333333333333333,0.1,27,31,4,6,1,0,3.7199999999999998,3.86,0,1
60,25,405,-0.2,0.06666666666666667,-0.13333333333333333,31,31,4,5,0,0,2.337463371583767,3.56656346749226,0,0
60,-405,-593,0.16666666666666666,-0.06666666666666667,0.06666666666666667,17,17,3,5,2,1,2.73,3.19,0,0
55,70,25,-0.36666666666666664,0.1,0.0,13,31,2,6,3,0,1.7820267686424476,2.1867741632315165,0,0
60,490,490,-0.03333333333333333,-0.06666666666666667,-0.03333333333333333,9,31,3,5,1,0,2.1689398376704876,3.01327386674693,0,0
60,235,-321,0.2,-0.06666666666666667,-0.03333333333333333,4,31,5,6,1,0,3.68,5.15,0,0
60,470,920,-0.2,0.06666666666666667,-0.03333333333333333,31,31,4,4,0,0,3.076124016555434,2.229727707051461,5,0
55,-545,-423,-0.3333333333333333,0.16666666666666666,0.43333333333333335,31,31,4,4,0,0,3.2222222222222223,3.201846683968018,0,0
55,455,1,0.26666666666666666,-0.1,-0.3333333333333333,15,31,4,6,2,0,2.2,4.02,0,0
60,-195,685,0.06666666666666667,-0.16666666666666666,0.2,6,6,2,4,4,2,1.74,2.04,0,0
55,440,225,0.2,-0.2,0.06666666666666667,31,31,5,5,0,0,3.14,2.72,0,0
65,-220,734,0.06666666666666667,0.16666666666666666,0.0,20,23,2,5,3,1,1.2289416846652268,2.420651398000546,0,7
60,-230,621,-0.13333333333333333,-0.03333333333333333,-0.06666666666666667,9,31,3,6,3,0,1.8188462842795654,3.0441014582342185,0,1
55,-45,-759,-0.2,0.06666666666666667,-0.06666666666666667,6,6,4,5,2,1,2.6227834906018916,3.3649483447506934,0,2
60,435,-194,0.1,0.06666666666666667,0.0,5,31,2,6,4,0,1.04,2.34,0,0
60,-225,-375,-0.3333333333333333,0.1,-0.03333333333333333,8,16,1,5,5,1,0.8242811501597445,3.3359423796873395,0,0
55,450,199,-0.13333333333333333,-0.06666666666666667,0.1,9,31,3,6,3,0,1.17,1.6400000000000001,0,0
60,55,-711,0.0,-0.03333333333333333,0.13333333333333333,12,31,2,6,4,0,0.8941036099226696,3.4859862752163306,0,0
55,185,-450,-0.03333333333333333,0.0,0.2,31,31,3,5,0,0,2.24,2.96,0,0
65,45,26,-0.3,0.03333333333333333,0.06666666666666667,11,31,3,6,3,0,2.81,3.07,0,3
55,350,487,-0.16666666666666666,0.0,0.0,4,17,2,5,4,1,1.5155807365439093,1.6429707474956596,0,3
55,630,592,0.3,-0.1,0.16666666666666666,3,3,2,4,3,2,0.8621232421410834,1.84102634033444,0,0
80,365,265,0.2,-0.03333333333333333,0.3333333333333333,31,31,4,4,0,0,1.83,1.48,0,0
65,540,225,-0.2,-0.1,-0.03333333333333333,7,31,3,5,2,0,2.9,2.86,0,1
60,110,1435,-0.06666666666666667,-0.13333333333333333,0.0,24,31,4,5,1,0,3.0,3.93,0,0
60,-325,253,0.1,0.16666666666666666,-0.26666666666666666,18,28,2,4,2,1,1.02,2.13,0,0
60,-250,-430,0.06666666666666667,-0.03333333333333333,0.16666666666666666,29,31,4,6,1,0,2.77,5.08,0,0
55,55,-1353,0.2,0.26666666666666666,0.06666666666666667,31,31,3,5,0,0,2.4299999999999997,4.47,0,0
55,-15,192,0.0,0.1,0.0,12,31,3,5,2,0,1.3831549508528216,2.716232559808499,0,0
60,-35,-820,0.13333333333333333,-0.03333333333333333,-0.06666666666666667,11,17,3,5,3,1,1.78,3.71,0,0
65,190,642,-0.2,0.06666666666666667,-0.03333333333333333,29,29,5,5,1,1,3.8361140866066283,2.234475228094654,0,0
65,130,278,0.16666666666666666,0.03333333333333333,-0.1,6,31,3,6,3,0,2.38,3.11,0,0
60,105,137,-0.06666666666666667,0.0,-0.06666666666666667,15,15,3,4,1,1,1.07,1.65,0,0
250,150,480,0.0,0.03333333333333333,0.06666666666666667,31,31,3,5,0,0,1.49,1.96,0,0
55,-185,374,0.03333333333333333,-0.06666666666666667,0.0,7,31,2,6,3,0,1.03,3.84,0,0
60,135,245,-0.16666666666666666,0.03333333333333333,0.03333333333333333,5,31,3,6,3,0,1.81,3.02,0,0
65,165,-60,0.03333333333333333,0.06666666666666667,-0.03333333333333333,17,31,4,6,1,0,2.338596182579069,1.5314043314758838,0,0
60,655,-405,0.13333333333333333,-0.16666666666666666,-0.06666666666666667,4,31,4,4,2,0,2.5,2.19,1,0
55,280,257,-0.06666666666666667,-0.2,-0.1,24,31,2,6,2,0,1.09,3.29,0,0
60,150,-911,0.1,-0.16666666666666666,-0.06666666666666667,4,20,2,5,4,1,1.544529262086514,2.839323079290255,0,0
55,215,-1175,-0.2,0.1,-0.03333333333333333,13,27,3,4,3,2,2.55,2.53,0,0
55,145,503,0.23333333333333334,0.03333333333333333,-0.03333333333333333,18,31,4,6,1,0,1.58,3.87,0,0
95,-70,147,0.16666666666666666,0.1,0.1,31,31,5,5,0,0,4.01,2.77,1,5
55,440,1160,0.43333333333333335,-0.1,0.06666666666666667,7,7,2,3,3,3,2.0,1.5369895585985658,0,0
65,375,-431,-0.16666666666666666,0.3,0.06666666666666667,30,31,2,5,1,0,1.75,2.27,0,0
55,-140,188,0.0,0.13333333333333333,0.13333333333333333,25,31,4,6,1,0,3.386913229018492,4.174629838144327,0,2
65,390,-140,0.03333333333333333,-0.03333333333333333,-0.03333333333333333,11,11,3,4,3,2,2.51,2.4099999999999997,0,0
60,450,1626,0.36666666666666664,-0.06666666666666667,0.0,28,31,3,6,1,0,3.0,1.64,0,0
55,-155,330,0.13333333333333333,-0.03333333333333333,-0.13333333333333333,16,31,2,6,1,0,1.77,4.33,0,0
55,60,104,-0.16666666666666666,0.16666666666666666,-0.06666666666666667,14,31,4,6,1,0,1.3800000000000001,2.55,0,0
65,-180,-771,0.23333333333333334,-0.03333333333333333,-0.03333333333333333,23,31,3,5,1,0,2.84,3.59,2,8
60,300,1017,0.03333333333333333,-0.06666666666666667,0.16666666666666666,25,31,5,6,1,0,4.012303212713104,2.539767811897563,0,0
60,-30,-635,-0.5333333333333333,-0.13333333333333333,-0.06666666666666667,15,18,3,5,2,1,2.4437814376419613,3.028269888122604,0,0
55,-45,-1201,-0.2,0.03333333333333333,0.0,31,31,4,5,0,0,3.100391271142577,3.724446739240927,0,0
90,-375,-1575,-0.36666666666666664,-0.06666666666666667,-0.13333333333333333,3,31,4,4,2,0,2.7876345047099362,2.9453862891681455,4,0
55,10,1583,-0.3333333333333333,-0.13333333333333333,0.0,6,31,3,5,3,0,2.5300000000000002,3.33,0,0
65,25,-663,-0.03333333333333333,0.0,0.26666666666666666,17,17,4,4,1,1,2.2334550988867945,1.8456495483717772,0,0
60,300,-125,0.0,0.0,0.0,31,31,4,5,0,0,2.5300000000000002,3.03,0,0
75,340,-1110,-0.2,0.0,-0.03333333333333333,17,31,2,4,2,0,0.52,1.59,0,0
55,410,592,-0.1,0.03333333333333333,0.06666666666666667,10,31,3,5,1,0,2.5,3.56,0,1
60,175,1043,0.0,-0.06666666666666667,0.03333333333333333,23,31,4,5,1,0,3.02,2.69,0,1
55,-405,504,0.03333333333333333,0.2,0.03333333333333333,2,31,2,6,4,0,1.35,4.9,0,0
55,-160,-31,0.1,-0.2,-0.06666666666666667,28,31,3,5,1,0,1.4384987916134906,2.404261042476603,0,0
55,-240,-1680,-0.06666666666666667,-0.2,0.06666666666666667,31,31,4,4,0,0,2.5100000000000002,3.1799999999999997,0,0
55,355,401,-0.26666666666666666,-0.03333333333333333,0.0,31,31,5,5,0,0,2.6599743898276516,3.01179611959844,0,0
60,160,430,0.3,-0.06666666666666667,-0.03333333333333333,21,31,3,5,2,0,1.94,2.19,0,0
55,-175,1100,0.3,0.13333333333333333,0.1,16,31,4,6,2,0,3.2,3.2800000000000002,0,0
55,310,325,0.23333333333333334,0.03333333333333333,0.0,31,31,4,4,0,0,3.4299999999999997,3.46,2,0
60,-295,1561,0.1,-0.3,0.06666666666666667,8,31,3,6,2,0,1.8,4.2,1,0
55,-505,-1170,-0.16666666666666666,-0.03333333333333333,0.06666666666666667,31,31,3,4,0,0,1.1099999999999999,1.1700000000000002,0,0
55,340,1040,0.13333333333333333,0.03333333333333333,0.0,13,31,1,6,3,0,1.0,3.33,0,0
60,40,1031,0.3333333333333333,-0.06666666666666667,0.03333333333333333,20,20,3,5,2,1,1.75,2.05,0,0
60,75,428,0.3333333333333333,0.1,-0.03333333333333333,22,31,1,6,2,0,1.0,3.82,0,0
55,125,193,0.03333333333333333,-0.06666666666666667,0.16666666666666666,9,31,4,6,2,0,3.11,2.52,0,1
65,-110,-641,0.2,-0.23333333333333334,0.3333333333333333,28,31,4,6,1,0,3.245947154848303,4.2351371214893625,0,0
55,-65,-55,-0.03333333333333333,-0.06666666666666667,0.16666666666666666,6,31,1,6,4,0,1.0,3.91,0,0
60,210,-339,-0.2,-0.03333333333333333,0.03333333333333333,24,31,5,5,1,0,3.34,2.27,0,0
65,915,-55,0.26666666666666666,-0.06666666666666667,-0.03333333333333333,20,31,2,6,2,0,0.5427583086421555,2.7476343874751263,0,0
60,160,334,0.1,0.06666666666666667,0.03333333333333333,7,31,2,5,2,0,1.69,3.34,0,0
95,-150,-291,0.0,-0.03333333333333333,0.06666666666666667,22,31,3,6,2,0,2.7859424920127793,2.7117305826287375,0,1
60,225,-153,-0.1,0.0,-0.03333333333333333,8,31,3,6,3,0,2.16,2.17,0,0
55,160,-160,-0.13333333333333333,0.06666666666666667,0.06666666666666667,15,31,4,6,1,0,2.61,3.01,0,0
65,505,-5,0.5,-0.13333333333333333,0.16666666666666666,31,31,4,5,0,0,2.83,2.28,0,0
55,-110,-22,-0.13333333333333333,0.03333333333333333,0.06666666666666667,31,31,4,6,0,0,2.61,3.04,0,2
60,345,-441,-0.16666666666666666,-0.03333333333333333,0.03333333333333333,6,6,3,4,2,1,2.676864244741874,2.158124717604353,0,0
60,180,220,0.13333333333333333,-0.1,-0.1,27,27,3,4,1,1,2.34,1.61,0,0
55,255,-232,-0.1,-0.06666666666666667,-0.03333333333333333,15,31,4,5,2,0,3.68,2.66,0,0
55,-230,-1416,-0.36666666666666664,0.03333333333333333,-0.03333333333333333,21,21,3,3,1,1,2.2679678906787055,2.5243003897527396,0,0
60,-40,921,0.1,0.06666666666666667,0.13333333333333333,7,31,4,6,1,0,3.31,4.76,0,0
60,690,910,0.6333333333333333,0.06666666666666667,0.13333333333333333,9,9,4,4,1,1,3.79,2.34,0,0
60,275,-180,0.03333333333333333,0.03333333333333333,-0.1,10,28,3,5,3,1,1.92,2.51,1,1
55,440,-140,0.1,0.06666666666666667,0.1,20,31,2,5,2,0,2.0,2.3098216982085638,0,0
55,135,660,-0.13333333333333333,-0.1,0.13333333333333333,21,31,5,5,1,0,4.4399999999999995,2.83,0,0
55,80,-373,-0.03333333333333333,0.06666666666666667,0.13333333333333333,22,31,3,5,1,0,2.26,2.57,0,0
55,280,1091,0.23333333333333334,-0.13333333333333333,-0.3333333333333333,6,31,4,5,2,0,3.6718266253869967,2.726643252782953,0,0
55,250,370,0.06666666666666667,0.03333333333333333,-0.36666666666666664,12,31,5,4,1,0,3.74,2.26,0,0
60,-10,216,0.2,-0.03333333333333333,0.03333333333333333,28,31,3,6,1,0,2.7681365576102417,3.343411324188162,0,0
60,-435,110,0.4,0.03333333333333333,-0.03333333333333333,31,31,5,6,0,0,4.05,5.21,0,0
250,-390,-43,-0.03333333333333333,0.2,-0.1,15,31,3,5,2,0,1.5768399803134827,2.914864200539626,0,0
65,310,-75,0.36666666666666664,-0.06666666666666667,0.1,14,31,3,4,1,0,2.207044193918446,2.183351584736032,0,0
55,-395,-375,0.06666666666666667,0.0,-0.1,12,20,3,4,2,1,2.19,2.27,0,3
95,265,1217,-0.5666666666666667,0.3333333333333333,0.0,29,31,3,5,1,0,2.5,3.14,0,0
65,120,765,-0.03333333333333333,0.0,0.03333333333333333,11,31,5,6,1,0,3.36,3.31,0,0
65,100,577,0.26666666666666666,-0.16666666666666666,0.03333333333333333,17,31,4,6,2,0,2.83,3.75,0,0
55,625,99,0.2,0.1,-0.06666666666666667,19,31,4,5,1,0,3.79,3.23,0,0
75,125,-50,-0.16666666666666666,-0.13333333333333333,-0.1,28,31,5,6,1,0,4.21,4.11,0,0
65,550,-1078,-0.4666666666666667,-0.03333333333333333,-0.03333333333333333,24,31,3,4,2,0,2.25,2.84,0,0
65,-50,-795,-0.13333333333333333,-0.03333333333333333,0.13333333333333333,4,15,2,5,4,1,2.0,3.01,0,0
60,80,-755,0.0,-0.16666666666666666,0.13333333333333333,4,31,1,5,4,0,1.0,2.77,0,0
65,490,693,-0.03333333333333333,-0.16666666666666666,0.0,21,21,4,4,1,1,2.5912419650189533,2.3192881434667556,0,0
65,320,1637,0.1,0.1,0.03333333333333333,20,31,4,6,2,0,3.2646310432569976,4.298059811519032,0,0
55,115,210,0.23333333333333334,0.1,-0.03333333333333333,22,31,3,5,1,0,2.99,4.11,0,4
60,450,-143,0.16666666666666666,0.0,0.26666666666666666,19,31,2,5,3,0,1.7635782747603834,1.6677407128330064,0,2
55,-235,-655,-0.03333333333333333,-0.03333333333333333,-0.13333333333333333,5,27,2,4,3,1,1.479876160990712,2.0226593318409574,0,0
60,-600,-1119,0.06666666666666667,-0.06666666666666667,0.16666666666666666,25,31,3,4,1,0,1.5899999999999999,2.94,2,0
60,5,-497,-0.26666666666666666,0.03333333333333333,0.13333333333333333,31,31,5,5,0,0,2.79,3.1799999999999997,0,2
60,-310,-157,0.13333333333333333,-0.06666666666666667,0.06666666666666667,4,31,2,5,3,0,1.72,3.51,0,0
55,-145,-98,0.0,0.03333333333333333,-0.13333333333333333,31,31,6,6,0,0,3.55,4.35,0,1
60,240,-90,0.03333333333333333,0.1,0.13333333333333333,31,31,4,5,0,0,3.2199999999999998,3.15,0,0
55,480,1200,0.26666666666666666,-0.13333333333333333,0.1,25,25,4,3,1,1,2.67,2.23,1,0
65,420,-256,-0.03333333333333333,-0.03333333333333333,0.0,12,12,1,4,3,2,1.0,1.57,0,0
65,245,-952,-0.23333333333333334,0.03333333333333333,0.1,16,31,2,6,3,0,1.13,2.8000000000000003,0,0
60,410,1172,0.1,-0.1,-0.1,3,10,4,5,2,1,2.58,2.64,0,0
60,120,245,-0.06666666666666667,0.26666666666666666,0.03333333333333333,9,31,4,5,2,0,2.77,2.01,0,0
60,-150,-1015,-0.4666666666666667,0.0,0.3333333333333333,9,9,1,3,5,2,1.0,2.655831739961759,0,0
65,-460,305,0.16666666666666666,0.0,0.0,31,31,3,5,0,0,2.344575299766466,2.7325219204576126,0,7
65,620,-158,-0.03333333333333333,0.03333333333333333,-0.06666666666666667,31,31,5,6,0,0,3.52,3.38,0,0
60,-100,242,0.16666666666666666,-0.13333333333333333,0.06666666666666667,23,31,4,5,1,0,3.52,4.44,0,0
60,205,476,0.2,-0.03333333333333333,0.1,26,31,5,6,1,0,3.52,2.02,0,0
55,215,736,0.36666666666666664,-0.06666666666666667,-0.1,21,31,3,6,2,0,2.296543748161461,2.832202583391557,0,0
60,205,155,0.3,0.1,0.0,21,31,3,6,3,0,1.54,3.38,0,0
75,-110,1,-0.26666666666666666,-0.06666666666666667,0.1,3,31,1,5,4,0,1.0,3.64,0,0
60,455,-175,0.16666666666666666,0.06666666666666667,-0.03333333333333333,16,31,3,5,2,0,3.0,3.68,0,0
65,675,515,0.06666666666666667,0.0,0.03333333333333333,23,31,2,5,2,0,1.28,2.55,0,0
65,350,5,-0.06666666666666667,-0.1,0.1,19,31,3,6,2,0,2.16,2.42,0,1
60,530,395,0.1,0.06666666666666667,0.13333333333333333,19,31,3,6,1,0,2.3897581792318636,2.60005185738921,0,3
60,450,-409,-0.1,0.0,-0.06666666666666667,6,21,2,4,3,1,0.9050584221053679,2.7393696269649115,0,0
55,340,-175,0.6,-0.03333333333333333,-0.03333333333333333,16,16,2,4,2,1,1.81,2.39,0,0
65,75,155,-0.1,-0.03333333333333333,0.1,17,31,3,5,1,0,1.8734157507820899,3.6787850153350514,0,0
65,145,-332,-0.3,0.13333333333333333,0.03333333333333333,4,31,1,6,5,0,0.81,2.08,0,0
95,-225,195,-0.16666666666666666,0.0,-0.03333333333333333,1,31,3,5,3,0,1.79,2.93,0,0
65,620,1045,0.4666666666666667,-0.23333333333333334,-0.1,31,31,3,6,0,0,2.197286159804222,3.272130888003472,0,0
105,55,-920,-0.06666666666666667,-0.03333333333333333,0.0,18,31,3,6,1,0,1.6831306953911422,4.17601959624963,0,0
60,-205,-168,-0.16666666666666666,-0.23333333333333334,-0.03333333333333333,31,31,4,4,0,0,3.3639048901968653,3.578961002367762,0,0
55,125,382,-0.16666666666666666,0.03333333333333333,0.13333333333333333,9,30,3,5,3,1,3.0,3.16,0,0
55,-365,-65,-0.2,-0.03333333333333333,-0.03333333333333333,31,31,3,4,0,0,1.3534327326130655,2.6179483111143855,0,0
65,610,576,0.4,0.03333333333333333,0.06666666666666667,19,31,3,6,2,0,2.63,1.92,0,0
60,-590,-282,0.03333333333333333,0.13333333333333333,0.0,29,31,4,6,1,0,2.813547851599633,3.7965787908293214,0,0
90,590,-1139,-0.03333333333333333,-0.1,0.23333333333333334,3,31,1,5,4,0,1.0,2.0382167853790767,0,0
55,-640,-616,0.0,0.0,0.1,9,31,3,6,2,0,2.41,4.03,0,0
60,90,280,0.5,-0.16666666666666666,0.4,14,14,4,5,1,1,3.41,2.23,0,2
60,-230,134,-0.06666666666666667,0.13333333333333333,0.16666666666666666,12,31,3,5,2,0,2.2800000000000002,2.6799999999999997,0,0
55,925,-365,-0.1,0.0,0.0,21,31,4,4,1,0,3.6167621146394193,2.5877393440721796,0,0
65,-165,-995,-0.3333333333333333,0.1,0.16666666666666666,21,31,3,6,1,0,1.93,2.7600000000000002,0,0
60,540,227,0.13333333333333333,0.23333333333333334,0.1,29,31,4,6,1,0,3.1420168021709576,2.3607277392696044,0,0
55,240,933,0.3,-0.03333333333333333,0.23333333333333334,28,31,3,4,1,0,1.9017176780275657,1.8844705212708495,0,0
65,495,-162,0.0,0.03333333333333333,-0.1,17,31,3,5,1,0,1.78,2.84,0,0
60,-180,-27,-0.06666666666666667,0.0,0.1,31,31,4,5,0,0,1.24,2.74,0,4
95,140,-1953,-0.13333333333333333,0.03333333333333333,0.1,24,31,4,3,1,0,2.38,2.09,0,0
55,245,296,-0.03333333333333333,0.1,0.03333333333333333,10,31,3,6,2,0,1.8599999999999999,3.65,0,0
55,70,171,0.03333333333333333,-0.03333333333333333,0.0,20,31,4,6,2,0,2.79,3.41,1,0
60,-40,-160,0.06666666666666667,-0.13333333333333333,0.06666666666666667,3,3,2,3,2,1,1.42,1.98,0,0
65,380,-50,-0.16666666666666666,-0.06666666666666667,0.16666666666666666,20,20,3,3,1,1,2.91,2.59,0,0
60,120,-1265,0.03333333333333333,0.16666666666666666,0.26666666666666666,31,31,4,4,0,0,3.0300000000000002,2.07,0,0
60,145,645,0.23333333333333334,0.0,-0.1,27,31,3,6,1,0,2.7199999999999998,2.47,0,0
65,-150,-1585,-0.5666666666666667,0.0,-0.06666666666666667,31,31,1,3,0,0,0.5108359133126935,2.0959989107850046,0,0
55,200,-499,0.1,0.0,0.06666666666666667,14,31,4,5,1,0,3.1156363613831166,3.0129550334658823,0,0
65,420,295,-0.2,-0.06666666666666667,-0.1,18,18,3,4,2,1,2.1906236178681997,1.3173691111162833,0,0
65,-325,105,-0.4,0.13333333333333333,-0.13333333333333333,14,14,3,4,1,1,2.37,2.2,0,0
55,335,21,0.03333333333333333,-0.06666666666666667,-0.03333333333333333,15,15,2,4,4,2,1.8199999999999998,2.89,0,0
65,125,-310,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,4,31,1,6,5,0,0.69,2.86,0,0
65,40,173,0.06666666666666667,-0.4,-0.06666666666666667,3,31,3,4,2,0,2.13,2.5300000000000002,2,0
60,235,-599,0.1,-0.26666666666666666,0.03333333333333333,12,31,4,5,2,0,3.17,3.77,0,0
55,80,-110,-0.13333333333333333,-0.06666666666666667,-0.26666666666666666,11,31,4,5,2,0,3.24,2.35,0,1
55,-180,23,-0.2,0.13333333333333333,-0.26666666666666666,22,31,5,5,1,0,4.06,3.18,0,0
60,285,940,0.1,0.06666666666666667,0.13333333333333333,14,31,4,5,1,0,4.0,3.237667380590879,0,1
95,-220,-132,0.03333333333333333,-0.06666666666666667,0.13333333333333333,15,31,4,5,2,0,3.19,3.82,0,0
55,-20,351,0.3,-0.1,-0.1,8,31,2,6,4,0,1.5155807365439093,3.799028336082494,2,0
60,665,-473,-0.03333333333333333,0.2,0.03333333333333333,6,14,2,2,2,1,1.99,2.0,0,0
65,255,1008,0.06666666666666667,0.13333333333333333,0.1,28,28,3,5,2,1,3.0,3.2674157358669786,0,0
55,180,980,-0.23333333333333334,0.0,0.36666666666666664,31,31,1,5,0,0,1.0,2.4872089621489724,0,0
60,265,-839,-0.03333333333333333,0.1,0.0,31,31,4,6,0,0,3.217211545823444,4.031998917419064,0,0
60,10,-88,-0.16666666666666666,0.1,-0.06666666666666667,4,14,1,5,4,1,0.1,0.9500000000000001,0,0
60,480,-1865,0.2,-0.4,0.0,24,31,4,3,1,0,3.44,1.91,7,0
65,-130,-192,0.03333333333333333,0.06666666666666667,-0.16666666666666666,25,31,4,5,1,0,2.577094751337568,4.252729222734915,1,0
60,-80,-748,-0.03333333333333333,-0.06666666666666667,0.03333333333333333,21,21,4,5,1,1,2.95,3.63,0,0
65,820,1007,0.1,0.06666666666666667,0.23333333333333334,31,31,3,3,0,0,2.21,1.81,0,0
65,-100,-60,-0.1,0.1,-0.13333333333333333,14,31,5,6,1,0,4.229129867048323,3.132719207684117,0,0
60,-40,5,0.13333333333333333,-0.03333333333333333,-0.2,2,2,2,4,4,1,1.18,1.67,0,0
55,115,-491,-0.3333333333333333,0.0,0.13333333333333333,18,23,2,5,4,1,2.0,2.52,0,0
55,375,-381,0.13333333333333333,-0.16666666666666666,-0.16666666666666666,19,31,4,6,2,0,2.72,3.09,0,0
60,160,-205,-0.03333333333333333,-0.16666666666666666,0.0,18,31,3,6,3,0,2.1,4.07,0,0
60,-250,1110,0.2,0.06666666666666667,0.03333333333333333,23,31,5,6,1,0,3.209461363869178,1.3330251023076036,0,0
65,0,1450,0.4666666666666667,0.06666666666666667,0.06666666666666667,14,31,2,6,2,0,1.7275541795665634,2.383365707481037,0,3
65,-230,-509,-0.2,-0.1,-0.13333333333333333,16,31,4,6,1,0,2.4,1.72,0,0
55,-215,1291,0.1,-0.16666666666666666,-0.06666666666666667,10,31,2,5,4,0,1.4,1.74,0,0
60,195,-120,0.16666666666666666,0.0,0.06666666666666667,31,31,6,6,0,0,3.7904054593183822,3.710921637283583,0,0
65,-180,-469,-0.3333333333333333,-0.1,-0.06666666666666667,15,31,3,5,2,0,1.893378389521539,2.8135900211640936,0,0
60,540,-763,-0.16666666666666666,0.03333333333333333,0.03333333333333333,19,31,4,6,2,0,3.482787142279323,3.723119229480637,0,0
60,-105,332,0.03333333333333333,-0.03333333333333333,0.16666666666666666,4,31,3,6,2,0,2.42,4.24,0,0
60,-55,-943,-0.23333333333333334,-0.16666666666666666,0.0,1,1,4,3,2,1,2.08,1.4100000000000001,2,0
55,-80,-485,-0.16666666666666666,0.06666666666666667,0.26666666666666666,16,31,1,3,3,0,0.8594249201277955,1.7040482837402795,0,0
75,385,1421,0.23333333333333334,-0.13333333333333333,0.0,7,19,2,5,4,1,1.6099999999999999,2.41,0,0
