p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
95.66666666666667,83.33333333333333,88.0,70.5,101.66666666666667,101.66666666666667,60,115,75,85,100,100,0.6666666666666666,5,-860,14,4,6,-0.033333333333333354,-0.13333333333333333,5,7.0,-3.79,0.2233606557377049,2685
85.83333333333333,88.33333333333333,82.5,85.83333333333333,89.16666666666667,89.16666666666667,90,100,90,85,125,125,0.4,3,170,10,7,10,-0.033333333333333326,0.8666666666666667,4,8.0,-1.5499999999999998,0.4816053511705686,2686
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-0.06666666666666665,5,-364,11,6,5,-0.1333333333333333,0.0,4,5.5,-3.6199999999999997,0.15420560747663553,2687
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,0.4,-13,-947,9,5,0,-0.4,-3.0,1,4.0,-1.5474067880656874,0.11039992009505356,2688
115.0,78.33333333333333,74.16666666666667,58.333333333333336,89.16666666666667,89.16666666666667,65,95,50,35,95,95,0.5,-5,-1506,10,2,0,-0.13333333333333336,-0.6,3,2.5,-2.5700000000000003,0.3700980392156864,2689
86.66666666666667,80.83333333333333,89.16666666666667,73.33333333333333,95.83333333333333,95.83333333333333,60,115,75,85,100,100,0.3666666666666667,-3,-778,15,3,3,-0.06666666666666665,0.2,1,4.5,-0.32,0.8192090395480227,2690
103.33333333333333,69.16666666666667,95.0,81.66666666666667,89.16666666666667,89.16666666666667,60,110,65,60,130,130,0.5333333333333333,-1,-730,13,3,5,-0.4666666666666667,0.06666666666666667,4,5.5,-2.32,0.2587859424920128,2691
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.4666666666666666,-11,-1002,9,4,0,-0.43333333333333335,0.0,4,1.5,-2.9899999999999998,0.20478723404255325,2692
120.0,66.66666666666667,80.83333333333333,73.33333333333333,91.66666666666667,91.66666666666667,65,95,50,35,95,95,0.3,6,-86,15,2,4,0.09999999999999998,-0.26666666666666666,5,9.5,-2.43,0.39401496259351626,2693
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-0.3333333333333333,4,151,10,2,12,0.2333333333333333,0.0,0,7.5,1.27,3.1896551724137927,2694
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,110,65,60,130,130,0.43333333333333335,4,-50,6,0,2,-0.49999999999999994,0.13333333333333333,2,5.0,-1.5387697973823693,0.6534214302637881,2695
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,65,95,50,35,95,95,0.3333333333333333,-5,-1650,6,4,0,-0.5333333333333333,1.3333333333333333,3,4.5,-2.2,0.140625,2696
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0.13333333333333336,-13,-1285,9,2,0,-0.43333333333333335,-0.3333333333333333,1,5.5,-0.81,0.39552238805970147,2697
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.6333333333333333,-7,-935,11,1,0,-0.33333333333333337,0.0,1,0.0,-0.8800000000000001,0.26666666666666666,2698
115.0,72.5,78.33333333333333,80.0,91.66666666666667,91.66666666666667,75,110,100,95,70,70,0.6666666666666666,-5,-342,13,5,0,-0.09999999999999998,0.0,4,5.5,-3.5085257321464267,0.3211669812019242,2699
89.33333333333333,85.0,94.0,78.33333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.2666666666666666,-3,-479,9,4,4,0.06666666666666668,-0.13333333333333333,1,8.0,-0.57,0.3736263736263737,2700
112.5,88.33333333333333,67.5,57.5,90.83333333333333,90.83333333333333,65,95,50,35,95,95,0.5,-12,-865,9,1,2,-0.3,-0.13333333333333333,2,3.5,-1.2400000000000002,0.4414414414414414,2701
107.5,78.33333333333333,71.66666666666667,64.16666666666667,95.83333333333333,95.83333333333333,60,115,75,85,100,100,0.4,-3,357,13,4,3,0.0,0.26666666666666666,2,9.0,-2.28,0.33333333333333337,2702
77.5,94.16666666666667,81.66666666666667,82.5,86.66666666666667,86.66666666666667,65,95,50,35,95,95,0.26666666666666666,0,-313,12,4,3,0.033333333333333354,-0.26666666666666666,5,3.5,-2.9833958105613223,0.36815128342906644,2703
115.83333333333333,80.0,70.83333333333333,54.166666666666664,110.0,110.0,55,120,50,45,135,135,0.19999999999999996,-9,-412,11,5,0,-0.06666666666666668,-0.3333333333333333,4,4.5,-2.6100000000000003,0.38151658767772506,2704
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.5333333333333333,-15,-1217,12,2,0,-0.43333333333333335,-0.13333333333333333,1,3.5,-1.131097064736587,0.6126680696701122,2705
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,95,55,95,85,125,125,0.33333333333333337,2,520,9,1,3,0.0,-1.5333333333333334,2,6.5,-1.5699999999999998,0.39846743295019155,2706
110.83333333333333,78.33333333333333,71.66666666666667,73.33333333333333,80.83333333333333,80.83333333333333,55,120,50,45,135,135,0.3,-2,125,8,2,0,-0.06666666666666668,-0.8,1,6.5,-0.20000000000000007,0.923076923076923,2707
122.66666666666667,71.66666666666667,88.16666666666667,70.83333333333333,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0.0,-7,-605,11,3,1,-0.13333333333333333,0.0,3,10.5,-1.42,0.5170068027210883,2708
102.66666666666667,76.66666666666667,76.5,88.33333333333333,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0.09999999999999998,9,-1045,9,2,0,0.1,0.7333333333333333,4,8.5,-3.71,0.25502008032128515,2709
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,60,110,65,60,130,130,0.30000000000000004,13,-668,9,0,10,-0.06666666666666665,1.3333333333333333,4,4.0,-2.8,0.3,2710
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,115,75,85,100,100,0.26666666666666666,-6,-589,8,1,3,-0.2,0.3333333333333333,3,8.0,-1.71,0.4571428571428571,2711
117.5,79.16666666666667,74.16666666666667,61.666666666666664,86.66666666666667,86.66666666666667,95,30,75,110,80,80,-0.13333333333333336,-3,-1149,13,0,1,0.033333333333333326,0.0,2,7.0,-0.06999999999999995,0.9690265486725662,2712
110.83333333333333,86.66666666666667,65.0,55.0,95.0,95.0,60,115,75,85,100,100,0.33333333333333337,-9,-925,8,0,1,-0.2666666666666667,0.26666666666666666,4,1.5,-3.2200000000000006,0.356,2713
98.33333333333333,71.66666666666667,84.16666666666667,73.33333333333333,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0.2666666666666666,-1,-621,12,13,4,0.0,1.7333333333333334,3,5.5,-2.5300000000000002,0.159468438538206,2714
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.1333333333333333,-7,-600,12,1,2,-0.23333333333333334,-0.4666666666666667,4,5.5,-2.061956936180125,0.4951226452570559,2715
124.16666666666667,64.16666666666667,70.83333333333333,65.83333333333333,105.83333333333333,105.83333333333333,55,120,50,45,135,135,0.2666666666666666,3,365,9,7,0,0.06666666666666668,6.533333333333333,1,6.0,-0.4,0.8367346938775508,2716
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.5333333333333333,-4,-800,9,4,0,-0.2666666666666666,-0.06666666666666667,2,2.5,-2.44,0.16151202749140892,2717
110.0,78.33333333333333,72.5,77.5,86.66666666666667,86.66666666666667,95,55,95,85,125,125,0.0,6,743,8,3,2,0.2666666666666667,-0.5333333333333333,1,12.5,0.9715090929302194,1.691622018032831,2718
120.0,73.33333333333333,77.5,63.333333333333336,74.16666666666667,74.16666666666667,60,110,65,60,130,130,0.6333333333333333,2,-845,12,2,16,0.0,1.6666666666666667,5,0.0,-4.59,0.14365671641791045,2719
108.33333333333333,80.83333333333333,79.16666666666667,75.0,85.0,85.0,60,115,75,85,100,100,0.4666666666666666,0,-25,11,5,2,-0.06666666666666665,-0.06666666666666667,5,5.5,-2.550663461244733,0.47851337760742113,2720
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.5,-12,137,10,5,0,-0.2666666666666667,-0.13333333333333333,4,6.0,-1.1,0.6646341463414634,2721
81.83333333333333,86.66666666666667,92.33333333333333,90.0,97.5,97.5,95,55,95,85,125,125,-0.29999999999999993,-11,-1450,12,1,7,-0.3,0.3333333333333333,4,1.5,-3.59,0.19325842696629214,2722
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,60,110,65,60,130,130,0.6333333333333333,-15,579,10,8,6,-0.43333333333333335,0.2,4,6.0,-2.84,0.36322869955156944,2723
105.16666666666667,86.66666666666667,79.0,70.83333333333333,105.0,105.0,60,115,75,85,100,100,0.1333333333333333,-2,-945,12,3,13,-0.13333333333333333,0.0,2,6.5,-1.67,0.5102639296187684,2724
75.83333333333333,91.66666666666667,85.0,77.5,95.0,95.0,55,120,50,45,135,135,0.033333333333333326,2,-365,15,6,0,-0.1,-0.06666666666666667,5,6.0,-2.14,0.5720000000000001,2725
120.83333333333333,64.16666666666667,78.33333333333333,69.16666666666667,85.83333333333333,85.83333333333333,55,120,50,45,135,135,0.33333333333333337,-12,-570,13,6,0,-0.23333333333333334,0.06666666666666667,3,3.5,-2.4,0.34604904632152583,2726
111.83333333333333,81.66666666666667,87.33333333333333,76.66666666666667,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0.8333333333333334,-9,349,15,1,0,0.033333333333333326,-0.06666666666666667,2,9.0,-1.57,0.3914728682170541,2727
108.33333333333333,83.33333333333333,78.33333333333333,75.0,92.5,92.5,65,130,65,60,110,110,0.5333333333333333,-1,-388,11,11,1,-0.06666666666666665,-0.4666666666666667,5,2.5,-2.757052490689667,0.3443294199322462,2728
112.5,88.33333333333333,67.5,57.5,90.83333333333333,90.83333333333333,60,115,75,85,100,100,0.23333333333333334,-9,162,9,5,3,-0.13333333333333333,0.0,3,7.5,-1.57,0.5911458333333333,2729
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0.0,4,-300,6,2,16,0.033333333333333326,2.4,2,7.0,-0.9100000000000001,0.636,2730
115.83333333333333,87.5,70.83333333333333,59.166666666666664,94.16666666666667,94.16666666666667,55,120,50,45,135,135,0.3,-5,-1001,6,0,0,-0.26666666666666666,-0.9333333333333333,4,3.5,-0.9500000000000001,0.6779661016949152,2731
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.033333333333333326,0,-1155,9,1,3,-0.1,0.0,2,8.0,-2.5700000000000007,0.5067178502879077,2732
110.0,78.33333333333333,72.5,77.5,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0.5,1,485,8,1,0,-0.1,-1.8666666666666667,3,5.0,-1.7400000000000002,0.4528301886792452,2733
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.36666666666666664,-6,-465,11,7,1,-0.4,-0.13333333333333333,2,7.0,-0.09923442700237359,0.9429103782877523,2734
122.5,76.66666666666667,76.66666666666667,68.33333333333333,100.0,100.0,65,95,50,35,95,95,-0.13333333333333336,0,-1721,9,0,6,-0.2333333333333333,0.0,2,7.0,-1.64,0.534090909090909,2735
103.33333333333333,79.16666666666667,68.33333333333333,65.83333333333333,97.5,97.5,55,120,50,45,135,135,0.10000000000000009,0,-483,13,2,0,-0.13333333333333336,0.0,2,1.5,-2.46,0.3404825737265416,2736
81.83333333333333,86.66666666666667,84.83333333333333,76.66666666666667,97.5,97.5,55,120,50,45,135,135,0.4333333333333333,-10,937,16,10,1,-0.16666666666666666,0.0,3,7.5,-0.8200000000000002,0.7469135802469135,2737
115.83333333333333,85.83333333333333,74.16666666666667,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.26666666666666666,-9,-1180,12,1,0,0.0,-0.5333333333333333,2,5.0,-1.28,0.5259259259259259,2738
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,0.3666666666666667,5,-730,11,3,9,-0.16666666666666669,0.06666666666666667,3,4.0,-2.53,0.37064676616915426,2739
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,0.33333333333333337,-21,206,9,6,0,-0.43333333333333335,-0.26666666666666666,4,4.0,-3.62,0.0,2740
122.66666666666667,57.5,83.16666666666667,77.5,89.16666666666667,89.16666666666667,55,120,50,45,135,135,0.3,5,230,15,6,0,0.16666666666666666,0.13333333333333333,5,8.0,-2.303304474204899,0.4979457837414144,2741
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.4,5,-399,6,1,0,0.06666666666666668,0.6666666666666666,4,5.5,-2.42,0.5863247863247864,2742
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.26666666666666666,-11,-705,12,3,0,-0.06666666666666665,0.0,4,3.5,-2.8534879310053864,0.19795283571926517,2743
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.36666666666666664,-7,-905,11,2,0,-0.16666666666666666,-0.3333333333333333,2,8.5,-1.53,0.43749999999999994,2744
109.16666666666667,81.66666666666667,80.0,69.16666666666667,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0.33333333333333337,-8,-772,13,5,7,0.0,0.0,3,2.5,0.2500000000000001,1.0886524822695036,2745
83.5,72.5,91.5,85.83333333333333,102.5,102.5,55,120,50,45,135,135,0.36666666666666664,-16,-1424,16,10,1,-0.3666666666666667,-0.06666666666666667,2,5.5,-2.13,0.36036036036036034,2746
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,65,95,50,35,95,95,0.33333333333333337,1,-1466,11,4,9,-0.1,0.0,5,4.5,-3.06,0.32599118942731276,2747
89.16666666666667,82.5,92.5,95.0,96.66666666666667,96.66666666666667,65,95,50,35,95,95,0.4,1,-955,10,5,4,-0.033333333333333326,-0.13333333333333333,4,5.5,-2.4,0.3277310924369748,2748
122.5,65.0,76.66666666666667,74.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0.30000000000000004,-4,-1190,6,3,0,-0.09999999999999998,2.6666666666666665,4,4.5,-2.1599999999999997,0.4857142857142857,2749
124.16666666666667,61.666666666666664,80.83333333333333,75.83333333333333,82.5,82.5,60,115,75,85,100,100,0.43333333333333335,-8,-950,14,6,4,-0.3666666666666667,0.8666666666666667,5,6.5,-3.43,0.3,2750
105.0,94.16666666666667,63.333333333333336,61.666666666666664,105.83333333333333,105.83333333333333,55,120,50,45,135,135,0.46666666666666673,5,178,11,5,2,-0.13333333333333333,0.26666666666666666,1,3.5,-1.04,0.6698412698412699,2751
114.16666666666667,77.5,64.16666666666667,53.333333333333336,104.16666666666667,104.16666666666667,60,115,75,85,100,100,0.26666666666666666,-5,-1684,9,2,5,-0.23333333333333336,-0.4666666666666667,3,3.5,-2.7800000000000002,0.464354527938343,2752
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-0.2,-8,302,10,8,5,-0.033333333333333326,0.0,2,4.5,-1.8657852899338967,0.3192074008487772,2753
101.66666666666667,90.0,60.833333333333336,71.66666666666667,110.0,110.0,55,120,50,45,135,135,0.6333333333333334,-9,-593,12,8,0,-0.16666666666666666,-0.3333333333333333,5,5.0,-3.9299999999999997,0.21400000000000002,2754
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.30000000000000004,-2,498,12,7,2,-0.033333333333333326,-0.13333333333333333,3,7.0,-1.1496513075204269,0.6293095833441024,2755
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.16666666666666669,-4,-1325,11,2,0,-0.19999999999999998,0.13333333333333333,3,8.5,-1.282523874612557,0.5875534730510891,2756
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0.3,-4,-205,9,2,8,-0.16666666666666663,0.26666666666666666,4,5.5,-3.6457949460186527,0.34505233045276773,2757
121.83333333333333,72.5,84.83333333333333,67.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.4666666666666667,-9,-759,11,2,0,-0.19999999999999998,0.0,3,3.5,-2.3332354994942914,0.2941445600049496,2758
115.0,72.5,78.33333333333333,80.0,91.66666666666667,91.66666666666667,55,120,50,45,135,135,0.6666666666666666,-12,345,13,5,1,-0.13333333333333333,-0.26666666666666666,4,6.0,-2.7800000000000007,0.2962025316455696,2759
114.16666666666667,78.33333333333333,77.5,81.66666666666667,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0.5,-7,-149,12,2,2,-0.30000000000000004,-0.3333333333333333,3,3.5,-1.9800000000000002,0.3310810810810811,2760
115.83333333333333,85.83333333333333,74.16666666666667,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.3,-11,-356,12,9,7,-0.4,-0.2,3,4.5,-0.6898726295210631,0.7528521838160369,2761
116.66666666666667,69.16666666666667,85.83333333333333,91.66666666666667,78.33333333333333,78.33333333333333,95,55,95,85,125,125,0.3666666666666667,-11,735,12,5,10,-0.09999999999999998,0.7333333333333333,6,7.0,-2.398040055287676,0.47995866713162505,2762
110.0,89.16666666666667,67.5,59.166666666666664,100.83333333333333,100.83333333333333,65,130,65,60,110,110,0.4666666666666667,-2,-653,9,2,1,-0.19999999999999998,-0.13333333333333333,3,4.5,-3.4600000000000004,0.273109243697479,2763
85.16666666666667,93.33333333333333,92.33333333333333,76.66666666666667,88.33333333333333,88.33333333333333,60,110,65,60,130,130,-0.09999999999999998,4,-22,11,4,12,0.06666666666666668,0.8,2,5.5,-1.66,0.42160278745644597,2764
97.5,89.16666666666667,65.0,65.83333333333333,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0.49999999999999994,-20,-289,12,3,0,-0.2666666666666666,-0.13333333333333333,2,5.5,-0.07000000000000012,0.936936936936937,2765
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.4666666666666666,-8,101,10,5,3,-0.033333333333333326,0.4,2,7.5,-0.8699999999999999,0.7535410764872521,2766
125.0,63.333333333333336,81.66666666666667,67.5,84.16666666666667,84.16666666666667,60,115,75,85,100,100,0.43333333333333335,-15,-854,13,4,2,-0.30000000000000004,-0.3333333333333333,4,2.5,-2.84,0.12074303405572756,2767
95.5,86.66666666666667,80.66666666666667,68.83333333333333,105.83333333333333,105.83333333333333,65,130,65,60,110,110,0.0,-5,-935,15,6,1,0.0,0.0,1,6.5,-1.24,0.6507042253521127,2768
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,115,75,85,100,100,0.2666666666666666,-2,-698,9,7,0,-0.2333333333333333,0.4666666666666667,5,6.5,-2.8999999999999995,0.12386706948640486,2769
118.33333333333333,72.5,77.5,71.66666666666667,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0.2,-2,457,13,2,7,-0.033333333333333354,-1.4666666666666666,2,10.0,0.009999999999999953,1.0058479532163744,2770
118.33333333333333,81.66666666666667,74.16666666666667,61.666666666666664,90.0,90.0,55,120,50,45,135,135,0.16666666666666663,4,396,6,1,0,0.06666666666666668,0.0,3,6.5,-1.4464445600582376,0.5622935770638051,2771
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.4,-4,-423,11,5,0,-0.23333333333333334,0.06666666666666667,5,3.5,-2.19,0.40810810810810816,2772
110.83333333333333,90.0,68.33333333333333,59.166666666666664,90.0,90.0,55,120,50,45,135,135,0.23333333333333328,-7,390,5,6,0,-0.13333333333333333,-4.2,4,8.0,-1.33,0.6963470319634703,2773
95.83333333333333,70.0,88.33333333333333,85.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.33333333333333337,12,-415,13,2,0,-0.43333333333333335,0.4,2,2.5,-2.37,0.15053763440860213,2774
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,55,120,50,45,135,135,0.5,-1,-29,9,4,0,-0.2666666666666667,-0.06666666666666667,3,2.5,-3.3,0.25507900677200895,2775
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,60,110,65,60,130,130,0.06666666666666665,8,1571,11,0,13,0.16666666666666666,0.3333333333333333,1,11.0,0.0799999999999999,1.0278745644599303,2776
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.6,-5,-360,11,3,0,-0.13333333333333333,-0.13333333333333333,6,7.0,-3.44,0.3078470824949699,2777
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,65,95,50,35,95,95,0.7666666666666667,-6,10,10,3,0,-0.13333333333333333,-0.2,4,5.0,-1.2799999999999998,0.624633431085044,2778
90.5,75.0,81.5,78.0,98.33333333333333,98.33333333333333,95,30,75,110,80,80,0.0,-15,412,10,2,2,-0.2,-9.466666666666667,2,20.5,-1.0215984600421053,0.6321644185337388,2779
96.66666666666667,91.66666666666667,67.5,70.0,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.4666666666666667,8,702,14,4,0,0.13333333333333333,0.2,2,11.0,-2.33,0.3835978835978836,2780
96.66666666666667,81.66666666666667,85.0,71.66666666666667,92.5,92.5,65,95,50,35,95,95,0.13333333333333341,-3,-1070,9,3,1,-0.06666666666666665,-0.3333333333333333,2,0.0,-1.7607803334525878,0.18033386482313934,2781
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,95,55,95,85,125,125,0.2333333333333333,8,-1197,6,3,0,-0.30000000000000004,0.0,4,3.5,-3.51,0.31445312499999994,2782
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.033333333333333326,-3,-407,9,2,4,-0.09999999999999998,-0.2,3,6.0,-2.0000000000000004,0.3485342019543974,2783
87.66666666666667,77.5,97.33333333333333,94.16666666666667,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.30000000000000004,-9,552,10,2,0,-0.13333333333333333,0.13333333333333333,5,8.0,-3.43,0.3466666666666666,2784
110.0,89.16666666666667,67.5,59.166666666666664,100.83333333333333,100.83333333333333,65,95,50,35,95,95,0.23333333333333334,0,-979,9,2,1,0.1,0.0,3,2.5,-2.94,0.3318181818181818,2785
129.33333333333334,60.833333333333336,95.66666666666667,77.5,85.0,85.0,65,95,50,35,95,95,0.3,8,-2566,13,16,0,-0.26666666666666666,0.4,3,13.5,-2.79,0.17941176470588238,2786
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,95,55,95,85,125,125,0.6,-3,-1237,10,4,1,-0.3666666666666667,0.0,3,6.0,-2.1300000000000003,0.3966005665722379,2787
116.66666666666667,69.16666666666667,74.16666666666667,69.16666666666667,97.5,97.5,55,120,50,45,135,135,0.36666666666666664,0,-185,11,6,0,-0.06666666666666668,-0.06666666666666667,5,8.5,-2.86,0.41987829614604455,2788
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0.3,-10,-1684,11,3,6,-0.26666666666666666,0.06666666666666667,2,6.5,-1.6400000000000001,0.154639175257732,2789
124.16666666666667,65.83333333333333,84.16666666666667,71.66666666666667,90.0,90.0,60,110,65,60,130,130,0.6,1,-30,15,5,6,-0.16666666666666669,0.6,6,7.0,-3.46,0.3897707231040564,2790
108.33333333333333,68.33333333333333,72.5,78.33333333333333,95.0,95.0,78,100,84,78,85,85,0.2,10,-710,11,4,16,-0.13333333333333333,0.0,4,3.5,-2.99,0.32959641255605393,2791
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0.033333333333333326,4,970,11,9,4,0.033333333333333326,0.0,5,4.5,-2.458919483073352,0.35858241313522576,2792
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,95,55,95,85,125,125,0.1333333333333333,4,-987,15,6,3,-0.16666666666666666,0.0,5,7.5,-1.2800000000000002,0.627906976744186,2793
93.33333333333333,75.0,95.83333333333333,101.66666666666667,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.16666666666666663,2,775,10,5,0,0.4666666666666667,0.06666666666666667,2,10.0,-1.17,0.6704225352112676,2794
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,95,55,95,85,125,125,0.49999999999999994,1,-368,8,4,8,-0.13333333333333333,0.26666666666666666,3,6.0,-2.64,0.5028248587570622,2795
102.66666666666667,86.66666666666667,78.16666666666667,71.66666666666667,88.33333333333333,88.33333333333333,65,95,50,35,95,95,0.39999999999999997,-9,-915,11,0,0,-0.2666666666666667,0.13333333333333333,3,6.0,-1.6099999999999994,0.5613079019073571,2796
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.09999999999999998,-5,-698,9,3,10,-0.2333333333333333,0.0,2,7.0,-0.36,0.8867924528301888,2797
110.83333333333333,69.16666666666667,85.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,55,120,50,45,135,135,0.2,3,-802,11,12,0,-0.16666666666666666,0.0,4,2.5,-2.904894684871133,0.3055085505241461,2798
125.0,70.83333333333333,68.33333333333333,56.666666666666664,109.16666666666667,109.16666666666667,91,80,134,95,100,100,0.10000000000000003,-2,565,12,5,6,0.10000000000000003,0.6,5,8.5,-2.9442170757016908,0.3307647976684698,2799
83.33333333333333,88.33333333333333,80.83333333333333,71.66666666666667,88.33333333333333,88.33333333333333,65,95,50,35,95,95,0.033333333333333326,6,-235,13,2,5,-0.1,-0.2,4,6.0,-1.0686896424003542,0.5787706628567169,2800
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,65,95,50,35,95,95,0.5333333333333334,-9,-327,9,2,0,-0.16666666666666666,0.26666666666666666,4,5.0,-2.97,0.24619289340101524,2801
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0.23333333333333336,-6,-160,6,2,5,-0.16666666666666669,0.0,2,5.0,-2.05,0.3880597014925373,2802
115.83333333333333,75.83333333333333,69.16666666666667,67.5,92.5,92.5,65,95,50,35,95,95,0.43333333333333335,-7,-990,5,0,0,-0.033333333333333326,0.26666666666666666,1,8.5,-0.527442967937346,0.7422611854241971,2803
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0.30000000000000004,-3,-1013,9,3,0,-0.19999999999999998,-0.2,3,4.5,-2.49,0.4897540983606557,2804
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,60,110,65,60,130,130,0.33333333333333337,-6,-1290,12,0,0,-0.19999999999999998,-0.4666666666666667,4,3.5,-2.0039477054614867,0.5020465486254587,2805
