p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
127.5,53.333333333333336,81.66666666666667,78.33333333333333,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0,-250,1,-430,0.09999999999999998,-0.13333333333333333,-2,0.06666666666666667,-0.03333333333333333,-0.03333333333333333,0.16666666666666666,0.0,29,31,4,6,1,0,2.77,5.08,-0.78,0.4468085106382979,2136
108.33333333333333,83.33333333333333,70.83333333333333,73.33333333333333,93.33333333333333,93.33333333333333,55,120,50,45,135,135,-1,55,-2,-1353,0.0,0.0,3,0.2,0.0,0.26666666666666666,0.06666666666666667,-0.03333333333333333,31,31,3,5,0,0,2.4299999999999997,4.47,-0.19999999999999996,0.8425196850393701,2137
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,55,120,50,45,135,135,1,-15,-4,192,0.033333333333333326,0.06666666666666667,0,0.0,0.0,0.1,0.0,0.0,12,31,3,5,2,0,1.3831549508528216,2.716232559808499,0.19980586750144136,1.0775836547916464,2138
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0,-35,-2,-820,0.0,-0.4666666666666667,-2,0.13333333333333333,0.0,-0.03333333333333333,-0.06666666666666667,0.0,11,17,3,5,3,1,1.78,3.71,-2.11,0.4631043256997455,2139
122.5,65.83333333333333,80.83333333333333,75.83333333333333,95.83333333333333,95.83333333333333,65,95,50,35,95,95,0,190,4,642,0.06666666666666668,0.0,-2,-0.2,0.0,0.06666666666666667,-0.03333333333333333,0.0,29,29,5,5,1,1,3.8361140866066283,2.234475228094654,0.5777815946436955,1.340715232921516,2140
72.5,85.83333333333333,80.0,95.83333333333333,100.83333333333333,100.83333333333333,65,95,50,35,95,95,1,130,4,278,0.1333333333333333,0.9333333333333333,-8,0.16666666666666666,0.0,0.03333333333333333,-0.1,-0.03333333333333333,6,31,3,6,3,0,2.38,3.11,-0.6900000000000002,0.8028571428571428,2141
82.5,83.33333333333333,84.16666666666667,82.5,101.66666666666667,101.66666666666667,60,110,65,60,130,130,1,105,7,137,0.06666666666666665,1.2,0,-0.06666666666666667,0.0,0.0,-0.06666666666666667,-0.1,15,15,3,4,1,1,1.07,1.65,-1.25,0.5370370370370369,2142
90.83333333333333,69.16666666666667,99.16666666666667,100.83333333333333,86.66666666666667,86.66666666666667,250,50,5,5,105,105,1,150,12,480,0.26666666666666666,0.06666666666666667,-7,0.0,0.0,0.03333333333333333,0.06666666666666667,-0.06666666666666667,31,31,3,5,0,0,1.49,1.96,0.7900000000000003,1.5895522388059702,2143
121.66666666666667,60.833333333333336,70.0,63.333333333333336,87.5,87.5,55,120,50,45,135,135,1,-185,2,374,0.0,1.3333333333333333,-5,0.03333333333333333,0.0,-0.06666666666666667,0.0,0.0,7,31,2,6,3,0,1.03,3.84,-1.27,0.5464285714285715,2144
101.83333333333333,79.16666666666667,81.5,79.16666666666667,92.5,92.5,60,115,75,85,100,100,1,135,-8,245,0.23333333333333334,0.0,-5,-0.16666666666666666,0.0,0.03333333333333333,0.03333333333333333,0.0,5,31,3,6,3,0,1.81,3.02,-0.6200000000000001,0.8223495702005731,2145
108.33333333333333,80.83333333333333,79.16666666666667,75.0,85.0,85.0,65,95,50,35,95,95,-1,165,14,-60,0.13333333333333333,0.06666666666666667,-5,0.03333333333333333,0.0,0.06666666666666667,-0.03333333333333333,0.0,17,31,4,6,1,0,2.338596182579069,1.5314043314758838,1.1053837590391837,1.5993986086672927,2146
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,1,555,6,-405,0.0,0.0,1,0.13333333333333333,0.0,-0.16666666666666666,-0.06666666666666667,0.0,4,31,4,4,2,0,2.5,2.19,-0.6299999999999999,0.8018867924528302,2147
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,-1,280,1,257,0.06666666666666665,-0.4,0,-0.06666666666666667,0.0,-0.2,-0.1,0.0,24,31,2,6,2,0,1.09,3.29,-0.06,0.9655172413793104,2148
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,0,150,-11,-911,-0.16666666666666666,0.13333333333333333,-6,0.1,0.0,-0.16666666666666666,-0.06666666666666667,0.0,4,20,2,5,4,1,1.544529262086514,2.839323079290255,-2.1580888174512016,0.4996575174177376,2149
117.5,81.66666666666667,75.0,65.83333333333333,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0,215,3,-1175,-0.13333333333333333,0.0,5,-0.2,0.0,0.1,-0.03333333333333333,0.0,13,27,3,4,3,2,2.55,2.53,1.48,1.743718592964824,2150
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,1,145,0,503,0.1,-0.06666666666666667,-2,0.23333333333333334,0.0,0.03333333333333333,-0.03333333333333333,0.0,18,31,4,6,1,0,1.58,3.87,-1.6300000000000003,0.4398625429553264,2151
96.66666666666667,93.33333333333333,67.5,78.33333333333333,108.33333333333333,108.33333333333333,95,55,95,85,125,125,2,330,-6,147,0.30000000000000004,-0.2,-10,0.16666666666666666,0.0,0.1,0.1,0.0,31,31,5,5,0,0,4.01,2.77,-0.43000000000000016,0.4109589041095889,2152
83.33333333333333,80.0,83.33333333333333,84.16666666666667,95.83333333333333,95.83333333333333,55,120,50,45,135,135,1,440,-9,1160,0.13333333333333333,1.0666666666666667,-2,0.43333333333333335,0.03333333333333333,-0.1,0.06666666666666667,0.0,7,7,2,3,3,3,2.0,1.5369895585985658,1.8210178064680151,1.9105089032340072,2153
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,65,95,50,35,95,95,-1,375,9,-431,0.09999999999999999,0.0,-2,-0.16666666666666666,0.0,0.3,0.06666666666666667,0.0,30,31,2,5,1,0,1.75,2.27,0.91,1.6453900709219855,2154
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,55,120,50,45,135,135,1,60,-2,188,0.033333333333333326,0.2,-4,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,25,31,4,6,1,0,3.386913229018492,4.174629838144327,-0.44841531403654356,0.77222834843375,2155
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0,390,4,-140,0.033333333333333326,0.0,-4,0.03333333333333333,0.0,-0.03333333333333333,-0.03333333333333333,0.0,11,11,3,4,3,2,2.51,2.4099999999999997,0.18000000000000002,1.0674157303370788,2156
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,450,0,1626,0.1,0.26666666666666666,-9,0.36666666666666664,0.0,-0.06666666666666667,0.0,0.0,28,31,3,6,1,0,3.0,1.64,1.9600000000000004,3.4197530864197527,2157
99.16666666666667,65.83333333333333,95.83333333333333,89.16666666666667,82.5,82.5,55,120,50,45,135,135,1,-155,7,330,0.16666666666666666,0.26666666666666666,-5,0.13333333333333333,0.0,-0.03333333333333333,-0.13333333333333333,0.0,16,31,2,6,1,0,1.77,4.33,-0.6000000000000001,0.6590909090909091,2158
110.83333333333333,80.0,65.83333333333333,61.666666666666664,95.83333333333333,95.83333333333333,55,120,50,45,135,135,-1,60,-3,104,-0.033333333333333354,-1.6666666666666667,2,-0.16666666666666666,-0.03333333333333333,0.16666666666666666,-0.06666666666666667,0.03333333333333333,14,31,4,6,1,0,1.3800000000000001,2.55,0.7799999999999998,1.3223140495867767,2159
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-1,420,-1,-771,0.06666666666666665,0.4,-1,0.23333333333333334,0.0,-0.03333333333333333,-0.03333333333333333,0.0,23,31,3,5,1,0,2.84,3.59,0.22000000000000003,1.1848739495798317,2160
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0,300,-1,1017,0.1,0.06666666666666667,-5,0.03333333333333333,0.0,-0.06666666666666667,0.16666666666666666,0.0,25,31,5,6,1,0,4.012303212713104,2.539767811897563,1.2673553251482075,2.4248118843294515,2161
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,-1,-30,10,-635,-0.06666666666666668,0.0,-2,-0.5333333333333333,0.0,-0.13333333333333333,-0.06666666666666667,0.0,15,18,3,5,2,1,2.4437814376419613,3.028269888122604,-0.3895080711558921,0.7556559759364496,2162
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,3,-45,13,-1201,0.0,0.06666666666666667,-1,-0.2,0.0,0.03333333333333333,0.0,0.03333333333333333,31,31,4,5,0,0,3.100391271142577,3.724446739240927,-0.6989166886520213,0.557751186208487,2163
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,90,100,90,85,125,125,0,-775,-8,-1575,-0.2666666666666667,-1.0,3,-0.36666666666666664,0.0,-0.06666666666666667,-0.13333333333333333,0.0,3,31,4,4,2,0,2.7876345047099362,2.9453862891681455,-2.5176257731873046,0.13316664970526176,2164
97.5,79.16666666666667,91.66666666666667,81.66666666666667,85.0,85.0,55,120,50,45,135,135,-1,10,-8,1583,-0.033333333333333326,0.0,-2,-0.3333333333333333,-0.03333333333333333,-0.13333333333333333,0.0,0.0,6,31,3,5,3,0,2.5300000000000002,3.33,0.0,0.9999999999999998,2165
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,65,130,65,60,110,110,1,25,-4,-663,0.0,-0.9333333333333333,0,-0.03333333333333333,0.0,0.0,0.26666666666666666,0.0,17,17,4,4,1,1,2.2334550988867945,1.8456495483717772,0.3420022507478154,1.1106242049436224,2166
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,0,300,1,-125,0.13333333333333333,0.0,-2,0.0,0.0,0.0,0.0,0.0,31,31,4,5,0,0,2.5300000000000002,3.03,0.5700000000000001,1.398601398601399,2167
118.33333333333333,75.83333333333333,80.83333333333333,71.66666666666667,85.83333333333333,85.83333333333333,75,110,100,95,70,70,1,340,-2,-1110,-0.033333333333333326,-4.4,-1,-0.2,0.0,0.0,-0.03333333333333333,0.0,17,31,2,4,2,0,0.52,1.59,-1.5899999999999996,0.6025000000000001,2168
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0,510,4,592,0.033333333333333326,-0.06666666666666667,1,-0.1,0.0,0.03333333333333333,0.06666666666666667,0.0,10,31,3,5,1,0,2.5,3.56,0.52,1.304093567251462,2169
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,110,65,60,130,130,-2,275,8,1043,0.16666666666666663,0.06666666666666667,2,0.0,0.0,-0.06666666666666667,0.03333333333333333,0.0,23,31,4,5,1,0,3.02,2.69,0.9299999999999999,1.7622950819672134,2170
90.83333333333333,83.33333333333333,85.0,70.83333333333333,101.66666666666667,101.66666666666667,55,120,50,45,135,135,3,-405,-9,504,-0.06666666666666665,-0.26666666666666666,-1,0.03333333333333333,0.0,0.2,0.03333333333333333,0.0,2,31,2,6,4,0,1.35,4.9,-2.4699999999999993,0.3617571059431524,2171
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,1,-160,-1,-31,0.033333333333333354,-0.7333333333333333,-4,0.1,0.0,-0.2,-0.06666666666666667,0.0,28,31,3,5,1,0,1.4384987916134906,2.404261042476603,-1.5361543778792472,0.3971535267439253,2172
124.16666666666667,64.16666666666667,70.83333333333333,65.83333333333333,105.83333333333333,105.83333333333333,55,120,50,45,135,135,-1,-240,3,-1680,-0.033333333333333326,2.4,0,-0.06666666666666667,0.0,-0.2,0.06666666666666667,0.0,31,31,4,4,0,0,2.5100000000000002,3.1799999999999997,-2.1199999999999997,0.30491803278688523,2173
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0,355,0,401,0.06666666666666668,-0.13333333333333333,-3,-0.26666666666666666,0.0,-0.03333333333333333,0.0,0.0,31,31,5,5,0,0,2.6599743898276516,3.01179611959844,-0.11097049866043984,0.9557039376312079,2174
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,-1,160,-1,430,0.1,0.13333333333333333,-2,0.3,0.0,-0.06666666666666667,-0.03333333333333333,0.0,21,31,3,5,2,0,1.94,2.19,0.08000000000000007,1.0336134453781516,2175
115.0,75.83333333333333,75.0,77.5,90.83333333333333,90.83333333333333,55,120,50,45,135,135,2,-175,-5,1100,0.033333333333333354,-0.06666666666666667,-4,0.3,0.0,0.13333333333333333,0.1,0.0,16,31,4,6,2,0,3.2,3.2800000000000002,-1.17,0.5534351145038168,2176
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0,110,-3,325,-0.06666666666666665,-0.3333333333333333,3,0.23333333333333334,0.0,0.03333333333333333,0.0,0.0,31,31,4,4,0,0,3.4299999999999997,3.46,0.56,5.307692307692308,2177
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0,-395,0,1561,0.09999999999999998,0.06666666666666667,0,0.1,0.0,-0.3,0.06666666666666667,0.0,8,31,3,6,2,0,1.8,4.2,0.9200000000000003,1.4144144144144148,2178
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,55,120,50,45,135,135,0,-505,6,-1170,0.03333333333333334,0.0,-1,-0.16666666666666666,0.0,-0.03333333333333333,0.06666666666666667,0.0,31,31,3,4,0,0,1.1099999999999999,1.1700000000000002,-0.8400000000000001,0.7711171662125341,2179
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,4,340,10,1040,0.30000000000000004,0.0,-4,0.13333333333333333,0.0,0.03333333333333333,0.0,0.0,13,31,1,6,3,0,1.0,3.33,-0.8800000000000001,0.6140350877192982,2180
95.83333333333333,73.33333333333333,90.83333333333333,87.5,94.16666666666667,94.16666666666667,60,115,75,85,100,100,1,40,4,1031,0.2333333333333333,0.6666666666666666,-6,0.3333333333333333,0.06666666666666667,-0.06666666666666667,0.03333333333333333,0.0,20,20,3,5,2,1,1.75,2.05,0.6699999999999999,1.2203947368421053,2181
90.0,84.16666666666667,88.33333333333333,81.66666666666667,102.5,102.5,60,115,75,85,100,100,2,75,0,428,0.13333333333333336,0.2,-6,0.3333333333333333,0.13333333333333333,0.1,-0.03333333333333333,0.0,22,31,1,6,2,0,1.0,3.82,-0.4800000000000001,0.7073170731707316,2182
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,55,120,50,45,135,135,0,225,1,193,0.1,0.9333333333333333,-7,0.03333333333333333,0.0,-0.06666666666666667,0.16666666666666666,0.0,9,31,4,6,2,0,3.11,2.52,-0.6600000000000001,0.7546468401486989,2183
117.5,71.66666666666667,69.16666666666667,65.83333333333333,85.83333333333333,85.83333333333333,65,95,50,35,95,95,0,-110,3,-641,0.13333333333333333,2.933333333333333,-3,0.2,0.0,-0.23333333333333334,0.3333333333333333,0.0,28,31,4,6,1,0,3.245947154848303,4.2351371214893625,-0.6573428065976372,0.6946294697448968,2184
80.0,92.5,80.0,76.66666666666667,81.66666666666667,81.66666666666667,55,120,50,45,135,135,0,-65,-8,-55,-0.033333333333333354,-0.8,-4,-0.03333333333333333,0.0,-0.06666666666666667,0.16666666666666666,0.0,6,31,1,6,4,0,1.0,3.91,-2.09,0.47880299251870323,2185
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,210,-4,-339,0.0,0.6666666666666666,-3,-0.2,0.0,-0.03333333333333333,0.03333333333333333,0.0,24,31,5,5,1,0,3.34,2.27,-0.30999999999999994,0.8509615384615384,2186
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0,915,3,-55,0.06666666666666665,0.2,-1,0.26666666666666666,0.0,-0.06666666666666667,-0.03333333333333333,0.0,20,31,2,6,2,0,0.5427583086421555,2.7476343874751263,0.5278307243191648,1.2250974435330184,2187
89.16666666666667,88.33333333333333,86.66666666666667,76.66666666666667,103.33333333333333,103.33333333333333,60,115,75,85,100,100,0,160,6,334,0.0,0.0,0,0.1,0.0,0.06666666666666667,0.03333333333333333,0.0,7,31,2,5,2,0,1.69,3.34,-0.3999999999999999,0.7752808988764046,2188
121.66666666666667,65.83333333333333,72.5,67.5,96.66666666666667,96.66666666666667,95,55,95,85,125,125,-1,-50,2,-291,0.0,0.0,-2,0.0,0.0,-0.03333333333333333,0.06666666666666667,0.0,22,31,3,6,2,0,2.7859424920127793,2.7117305826287375,0.575070376929,1.2191324997329949,2189
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,60,110,65,60,130,130,0,225,7,-153,0.06666666666666665,0.2,-4,-0.1,0.0,0.0,-0.03333333333333333,0.0,8,31,3,6,3,0,2.16,2.17,-0.32,0.9103641456582632,2190
111.66666666666667,81.66666666666667,64.16666666666667,57.5,104.16666666666667,104.16666666666667,55,120,50,45,135,135,1,160,-1,-160,0.06666666666666668,-0.13333333333333333,-8,-0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,15,31,4,6,1,0,2.61,3.01,-0.54,0.7511520737327191,2191
89.16666666666667,82.5,92.5,95.0,96.66666666666667,96.66666666666667,65,95,50,35,95,95,2,505,3,-5,0.2666666666666666,-0.3333333333333333,-10,0.5,0.0,-0.13333333333333333,0.16666666666666666,-0.1,31,31,4,5,0,0,2.83,2.28,0.3999999999999999,1.4878048780487807,2192
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-3,90,3,-22,0.1,0.0,-6,-0.13333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.0,31,31,4,6,0,0,2.61,3.04,-0.13000000000000006,0.9380952380952381,2193
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,115,75,85,100,100,1,345,-5,-441,0.0,-0.4,0,-0.16666666666666666,0.0,-0.03333333333333333,0.03333333333333333,0.0,6,6,3,4,2,1,2.676864244741874,2.158124717604353,-0.5822278469492095,0.7765948754744683,2194
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,60,110,65,60,130,130,-1,180,-2,220,0.1,0.5333333333333333,-3,0.13333333333333333,0.03333333333333333,-0.1,-0.1,0.0,27,27,3,4,1,1,2.34,1.61,1.3,4.333333333333333,2195
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,-1,255,-3,-232,-0.06666666666666668,-0.06666666666666667,-1,-0.1,0.0,-0.06666666666666667,-0.03333333333333333,0.0,15,31,4,5,2,0,3.68,2.66,0.38999999999999996,1.3046874999999998,2196
120.83333333333333,68.33333333333333,77.5,67.5,95.83333333333333,95.83333333333333,55,120,50,45,135,135,-1,-230,0,-1416,-0.033333333333333326,-0.13333333333333333,0,-0.36666666666666664,-0.03333333333333333,0.03333333333333333,-0.03333333333333333,0.0,21,21,3,3,1,1,2.2679678906787055,2.5243003897527396,-1.9853322041847523,0.32877214435677077,2197
91.83333333333333,85.0,98.16666666666667,75.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,-3,-40,-3,921,0.2333333333333333,0.26666666666666666,-2,0.1,0.0,0.06666666666666667,0.13333333333333333,0.0,7,31,4,6,1,0,3.31,4.76,0.11999999999999994,1.0710059171597635,2198
115.83333333333333,74.16666666666667,78.33333333333333,81.66666666666667,93.33333333333333,93.33333333333333,60,115,75,85,100,100,1,690,4,910,0.3,0.06666666666666667,-5,0.6333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,9,9,4,4,1,1,3.79,2.34,-0.039999999999999925,0.9669421487603306,2199
117.5,79.16666666666667,75.83333333333333,65.83333333333333,88.33333333333333,88.33333333333333,60,110,65,60,130,130,-2,275,2,-180,0.1,0.4666666666666667,0,0.03333333333333333,0.0,0.03333333333333333,-0.1,0.0,10,28,3,5,3,1,1.92,2.51,0.45000000000000007,1.2500000000000002,2200
104.16666666666667,90.83333333333333,67.5,62.5,115.0,115.0,55,120,50,45,135,135,1,440,-1,-140,0.0,0.0,-1,0.1,0.0,0.06666666666666667,0.1,0.0,20,31,2,5,2,0,2.0,2.3098216982085638,-1.0214595622957434,0.4825811372442491,2201
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-1,135,8,660,0.0,0.0,-2,-0.13333333333333333,0.0,-0.1,0.13333333333333333,0.0,21,31,5,5,1,0,4.4399999999999995,2.83,0.8400000000000001,1.5185185185185184,2202
116.66666666666667,82.5,70.83333333333333,59.166666666666664,101.66666666666667,101.66666666666667,55,120,50,45,135,135,0,80,4,-373,0.1,-0.13333333333333333,-4,-0.03333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.03333333333333333,22,31,3,5,1,0,2.26,2.57,0.97,2.0543478260869565,2203
85.0,93.33333333333333,82.5,72.5,100.83333333333333,100.83333333333333,55,120,50,45,135,135,-1,280,-6,1091,0.0,0.06666666666666667,-3,0.23333333333333334,0.0,-0.13333333333333333,-0.3333333333333333,0.0,6,31,4,5,2,0,3.6718266253869967,2.726643252782953,0.40365637591923165,1.2018281879596158,2204
93.83333333333333,78.33333333333333,93.16666666666667,82.16666666666667,88.33333333333333,88.33333333333333,55,120,50,45,135,135,1,250,-10,370,-0.16666666666666666,-0.2,4,0.06666666666666667,0.0,0.03333333333333333,-0.36666666666666664,0.0,12,31,5,4,1,0,3.74,2.26,-0.23999999999999994,0.8730158730158728,2205
110.16666666666667,85.0,83.16666666666667,75.0,104.16666666666667,104.16666666666667,60,115,75,85,100,100,1,-10,5,216,0.19999999999999998,0.0,-3,0.2,0.0,-0.03333333333333333,0.03333333333333333,0.0,28,31,3,6,1,0,2.7681365576102417,3.343411324188162,-0.1560212540906494,0.9064936559030463,2206
100.0,80.83333333333333,71.66666666666667,80.0,89.16666666666667,89.16666666666667,60,115,75,85,100,100,0,-435,-9,110,0.09999999999999998,0.0,4,0.4,0.0,0.03333333333333333,-0.03333333333333333,-0.03333333333333333,31,31,5,6,0,0,4.05,5.21,-0.57,0.0,2207
105.0,94.16666666666667,67.5,62.5,111.66666666666667,111.66666666666667,250,50,5,5,105,105,3,-390,5,-43,-0.033333333333333326,-5.333333333333333,1,-0.03333333333333333,0.0,0.2,-0.1,0.0,15,31,3,5,2,0,1.5768399803134827,2.914864200539626,-0.5407650325577491,0.8285044937091287,2208
101.66666666666667,88.33333333333333,68.33333333333333,64.16666666666667,91.66666666666667,91.66666666666667,65,95,50,35,95,95,0,310,3,-75,0.0,0.4666666666666667,-1,0.36666666666666664,0.0,-0.06666666666666667,0.1,0.0,14,31,3,4,1,0,2.207044193918446,2.183351584736032,-0.15595654052362518,0.9422231909479161,2209
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,55,120,50,45,135,135,3,-95,-7,-375,-0.2333333333333333,0.8,-1,0.06666666666666667,0.0,0.0,-0.1,0.06666666666666667,12,20,3,4,2,1,2.19,2.27,-0.3800000000000001,0.8369098712446352,2210
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,95,55,95,85,125,125,1,265,4,1217,0.06666666666666665,-3.466666666666667,-1,-0.5666666666666667,0.0,0.3333333333333333,0.0,0.0,29,31,3,5,1,0,2.5,3.14,1.71,2.14,2211
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-1,120,5,765,0.033333333333333354,0.6,-6,-0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,11,31,5,6,1,0,3.36,3.31,0.0899999999999998,1.0398230088495575,2212
70.16666666666667,95.0,94.0,92.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,1,100,-5,577,0.033333333333333354,-0.26666666666666666,-4,0.26666666666666666,0.0,-0.16666666666666666,0.03333333333333333,-0.03333333333333333,17,31,4,6,2,0,2.83,3.75,0.20999999999999985,1.0945945945945947,2213
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0,625,0,99,0.1,0.06666666666666667,-3,0.2,0.0,0.1,-0.06666666666666667,0.0,19,31,4,5,1,0,3.79,3.23,1.3,2.368421052631579,2214
100.5,80.83333333333333,75.66666666666667,88.0,91.66666666666667,91.66666666666667,75,110,100,95,70,70,1,125,0,-50,0.0,0.0,1,-0.16666666666666666,0.0,-0.13333333333333333,-0.1,0.0,28,31,5,6,1,0,4.21,4.11,-0.78,0.6548672566371682,2215
121.66666666666667,75.83333333333333,77.5,65.83333333333333,103.33333333333333,103.33333333333333,65,95,50,35,95,95,1,550,1,-1078,-0.19999999999999998,-0.06666666666666667,0,-0.4666666666666667,0.0,-0.03333333333333333,-0.03333333333333333,0.0,24,31,3,4,2,0,2.25,2.84,-0.53,0.7579908675799087,2216
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,65,95,50,35,95,95,0,-50,11,-795,0.06666666666666668,0.0,0,-0.13333333333333333,0.0,-0.03333333333333333,0.13333333333333333,0.0,4,15,2,5,4,1,2.0,3.01,-1.8899999999999997,0.3678929765886288,2217
80.16666666666667,86.66666666666667,97.33333333333333,87.5,95.83333333333333,95.83333333333333,60,115,75,85,100,100,-1,80,-12,-755,0.0,0.0,-4,0.0,-0.23333333333333334,-0.16666666666666666,0.13333333333333333,0.0,4,31,1,5,4,0,1.0,2.77,-2.1499999999999995,0.46250000000000013,2218
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,-2,490,5,693,0.0,0.0,-3,-0.03333333333333333,0.03333333333333333,-0.16666666666666666,0.0,0.0,21,21,4,4,1,1,2.5912419650189533,2.3192881434667556,0.025082192204307407,1.0127262296279014,2219
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,65,95,50,35,95,95,1,320,-2,1637,0.033333333333333326,-0.4,-3,0.1,0.0,0.1,0.03333333333333333,0.0,20,31,4,6,2,0,3.2646310432569976,4.298059811519032,-1.097431192668593,0.5197066373937093,2220
89.16666666666667,88.33333333333333,86.66666666666667,76.66666666666667,103.33333333333333,103.33333333333333,55,120,50,45,135,135,2,515,3,210,0.23333333333333336,0.06666666666666667,-3,0.23333333333333334,0.0,0.1,-0.03333333333333333,0.0,22,31,3,5,1,0,2.99,4.11,-1.0499999999999998,0.32258064516129037,2221
82.5,82.5,85.83333333333333,88.33333333333333,101.66666666666667,101.66666666666667,60,115,75,85,100,100,0,650,0,-143,0.033333333333333354,0.0,-4,0.16666666666666666,0.0,0.0,0.26666666666666666,-0.13333333333333333,19,31,2,5,3,0,1.7635782747603834,1.6677407128330064,-0.005901660884515325,0.9963595004763768,2222
